Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
43,4.4,3.2,1.3,0.2,Iris-setosa
57,6.3,3.3,4.7,1.6,Iris-versicolor
100,5.7,2.8,4.1,1.3,Iris-versicolor
54,5.5,2.3,4.0,1.3,Iris-versicolor
39,4.4,3.0,1.3,0.2,Iris-setosa
86,6.0,3.4,4.5,1.6,Iris-versicolor
135,6.1,2.6,5.6,1.4,Iris-virginica
142,6.9,3.1,5.1,2.3,Iris-virginica
108,7.3,2.9,6.3,1.8,Iris-virginica
133,6.4,2.8,5.6,2.2,Iris-virginica
107,4.9,2.5,4.5,1.7,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
70,5.6,2.5,3.9,1.1,Iris-versicolor
85,5.4,3.0,4.5,1.5,Iris-versicolor
19,5.7,3.8,1.7,0.3,Iris-setosa
11,5.4,3.7,1.5,0.2,Iris-setosa
21,5.4,3.4,1.7,0.2,Iris-setosa
64,6.1,2.9,4.7,1.4,Iris-versicolor
15,5.8,4.0,1.2,0.2,Iris-setosa
97,5.7,2.9,4.2,1.3,Iris-versicolor
148,6.5,3.0,5.2,2.0,Iris-virginica
94,5.0,2.3,3.3,1.0,Iris-versicolor
139,6.0,3.0,4.8,1.8,Iris-virginica
52,6.4,3.2,4.5,1.5,Iris-versicolor
117,6.5,3.0,5.5,1.8,Iris-virginica
58,4.9,2.4,3.3,1.0,Iris-versicolor
42,4.5,2.3,1.3,0.3,Iris-setosa
128,6.1,3.0,4.9,1.8,Iris-virginica
8,5.0,3.4,1.5,0.2,Iris-setosa
78,6.7,3.0,5.0,1.7,Iris-versicolor
109,6.7,2.5,5.8,1.8,Iris-virginica
105,6.5,3.0,5.8,2.2,Iris-virginica
23,4.6,3.6,1.0,0.2,Iris-setosa
29,5.2,3.4,1.4,0.2,Iris-setosa
36,5.0,3.2,1.2,0.2,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
149,6.2,3.4,5.4,2.3,Iris-virginica
67,5.6,3.0,4.5,1.5,Iris-versicolor
